id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
30187,Morera,09/03/2011 12:55,Alto (> 8 mts),122.0,Grande,-68.8430388398,-32.8898737481,2,Barrio Civico,2366816.36021,1
6938,Fresno americano,08/06/2011 09:50,Alto (> 8 mts),150.0,Grande,-68.8545917701,-32.8965697167,5,Residencial Sur,2423808.92355,0
16565,Morera,27/07/2011 09:22,Alto (> 8 mts),180.0,Grande,-68.8411580496,-32.8661127491,4,Cuarta Oeste,1173332.70145,0
33444,Pltano,15/06/2011 12:02,Alto (> 8 mts),190.0,Grande,-68.8562384826,-32.8887421255,5,Residencial Sur,2423808.92355,0
8775,Morera,31/01/2011 11:27,Bajo (2 - 4 mts),10.0,Chico,-68.8505792542,-32.868762785,6,Residencial Norte,2694682.37982,0
27992,Fresno europeo,31/10/2011 09:05,Medio (4 - 8 mts),57.0,Mediano,-68.8372468997,-32.8938936848,2,Barrio Civico,2366816.36021,0
31598,Morera,10/06/2011 10:08,Alto (> 8 mts),148.0,Grande,-68.8613971059,-32.8887786067,5,Residencial Sur,2423808.92355,1
9182,Paraiso,02/03/2011 09:25,Alto (> 8 mts),106.0,Grande,-68.8510410952,-32.8659075002,6,Residencial Norte,2694682.37982,0
39571,Paraiso,26/10/2010 09:18,Alto (> 8 mts),110.0,Grande,-68.848887493,-32.8695684215,6,Residencial Norte,2694682.37982,0
32492,Paraiso sombrilla,27/05/2011 10:46,Medio (4 - 8 mts),95.0,Grande,-68.8528091351,-32.8888869687,5,Residencial Sur,2423808.92355,0
44088,Morera,14/10/2011 11:08,Alto (> 8 mts),190.0,Grande,-68.830704814,-32.8861427802,3,Parque O'Higgins,1531146.02653,0
28877,Pltano,26/04/2011 11:04,Alto (> 8 mts),170.0,Grande,-68.8463777687,-32.8849116455,1,Parque Central,1655357.93265,0
30933,Fresno europeo,11/02/2011 13:35,Medio (4 - 8 mts),100.0,Grande,-68.8561440831,-32.8635551861,6,Residencial Norte,2694682.37982,0
8191,Morera,15/03/2011 09:16,Alto (> 8 mts),170.0,Grande,-68.8402546782,-32.8917075505,2,Barrio Civico,2366816.36021,0
31503,Pltano,19/05/2011 10:25,Alto (> 8 mts),190.0,Grande,-68.8581909927,-32.8906002476,5,Residencial Sur,2423808.92355,0
27399,Fresno europeo,19/10/2011 12:43,Medio (4 - 8 mts),90.0,Grande,-68.8344670064,-32.8876344356,3,Parque O'Higgins,1531146.02653,0
2230,Morera,04/11/2011 08:23,Medio (4 - 8 mts),75.0,Grande,-68.8327770427,-32.8908131392,3,Parque O'Higgins,1531146.02653,0
41279,Morera,11/04/2011 13:22,Alto (> 8 mts),133.0,Grande,-68.8402354713,-32.880935421,1,Parque Central,1655357.93265,0
5481,Fresno europeo,11/04/2011 09:55,Bajo (2 - 4 mts),28.0,Mediano,-68.8452215974,-32.8813553829,1,Parque Central,1655357.93265,0
3021,Morera,15/09/2011 10:01,Alto (> 8 mts),200.0,Grande,-68.8291559498,-32.8722949789,4,Cuarta Este Área Fundacional,1822015.85685,0
23620,Fresno europeo,13/01/2011 15:45,Alto (> 8 mts),103.0,Grande,-68.8477489828,-32.9001535272,2,Barrio Civico,2366816.36021,0
11664,Paraiso,26/01/2011 11:52,Alto (> 8 mts),175.0,Grande,-68.8495825453,-32.8686965486,6,Residencial Norte,2694682.37982,0
3900,Morera,01/09/2011 11:05,Medio (4 - 8 mts),140.0,Grande,-68.819270866,-32.8704389346,4,Cuarta Este Área Fundacional,1822015.85685,0
6989,Morera,31/05/2011 10:09,Medio (4 - 8 mts),35.0,Mediano,-68.8625695062,-32.8968029896,5,Residencial Sur,2423808.92355,0
7687,Morera,26/05/2011 12:58,Medio (4 - 8 mts),120.0,Grande,-68.8544964017,-32.8839521755,5,Residencial Sur,2423808.92355,0
216,Fresno europeo,06/03/2012 10:01,Bajo (2 - 4 mts),18.0,Chico,-68.8388720729,-32.8699760145,4,Cuarta Oeste,1173332.70145,0
9109,Fresno europeo,22/02/2011 10:51,Muy bajo (1 - 2 mts),2.0,Chico,-68.8527618475,-32.8664055841,6,Residencial Norte,2694682.37982,0
30198,Paraiso sombrilla,09/03/2011 09:49,Medio (4 - 8 mts),150.0,Grande,-68.8426600191,-32.8889545259,3,Parque O'Higgins,1531146.02653,1
10225,Morera,14/12/2010 13:24,Medio (4 - 8 mts),33.0,Mediano,-68.8503858944,-32.8706099484,6,Residencial Norte,2694682.37982,0
5079,Caducifolio,10/08/2011 10:08,Bajo (2 - 4 mts),30.0,Mediano,-68.8390756752,-32.8629978213,4,Cuarta Oeste,1173332.70145,0
39527,Morera,28/10/2010 11:26,Medio (4 - 8 mts),78.0,Grande,-68.8499967113,-32.8693627273,6,Residencial Norte,2694682.37982,0
35140,Olmo comun,23/03/2011 13:18,Alto (> 8 mts),150.0,Grande,-68.8535276753,-32.8802759882,6,Residencial Norte,2694682.37982,0
35028,Pltano,23/03/2011 09:53,Alto (> 8 mts),140.0,Grande,-68.8548087539,-32.8808579441,6,Residencial Norte,2694682.37982,0
34303,Morera,04/03/2011 12:58,Medio (4 - 8 mts),180.0,Grande,-68.8517299515,-32.8736294472,6,Residencial Norte,2694682.37982,0
34157,Morera,10/03/2011 13:04,Alto (> 8 mts),140.0,Grande,-68.8567806237,-32.8727574424,6,Residencial Norte,2694682.37982,0
12916,Caducifolio,14/01/2011 09:53,Bajo (2 - 4 mts),90.0,Grande,-68.8454697503,-32.8639422533,4,Cuarta Oeste,1173332.70145,0
5354,Morera,25/04/2011 12:28,Bajo (2 - 4 mts),46.0,Mediano,-68.8436920179,-32.8783133217,1,Parque Central,1655357.93265,0
38683,Morera,17/12/2010 09:41,Alto (> 8 mts),90.0,Grande,-68.8516269224,-32.8719750769,6,Residencial Norte,2694682.37982,0
5476,Olmo comun,11/04/2011 12:15,Medio (4 - 8 mts),120.0,Grande,-68.8460389706,-32.8805132674,1,Parque Central,1655357.93265,0
10378,Olmo bola,25/08/2010 11:44,Alto (> 8 mts),75.0,Grande,-68.8462745227,-32.8737981484,6,Residencial Norte,2694682.37982,0
7001,Morera,01/06/2011 12:03,Medio (4 - 8 mts),32.0,Mediano,-68.8629713367,-32.8958231194,5,Residencial Sur,2423808.92355,0
22523,Fresno europeo,17/06/2011 09:57,Medio (4 - 8 mts),55.0,Mediano,-68.8606652891,-32.8994045852,5,Residencial Sur,2423808.92355,0
5819,Paraiso,03/05/2011 11:24,Medio (4 - 8 mts),85.0,Grande,-68.8430829815,-32.8748343578,1,Parque Central,1655357.93265,0
3865,Fresno europeo,31/08/2011 10:56,Medio (4 - 8 mts),186.0,Grande,-68.8276399843,-32.8694925641,4,Cuarta Este Área Fundacional,1822015.85685,0
7749,Acacia visco,18/05/2011 11:31,Medio (4 - 8 mts),100.0,Grande,-68.8510798808,-32.8871111996,5,Residencial Sur,2423808.92355,0
26294,Morera,21/10/2011 10:05,Alto (> 8 mts),138.0,Grande,-68.8306649467,-32.8901348754,3,Parque O'Higgins,1531146.02653,1
47322,Morera,21/09/2011 11:36,Alto (> 8 mts),210.0,Grande,-68.8307311341,-32.8746577759,4,Cuarta Este Área Fundacional,1822015.85685,0
37153,Morera,07/04/2011 11:10,Alto (> 8 mts),140.0,Grande,-68.8585392225,-32.8788569668,7,Residencial Parque,1786336.08966,0
36219,Morera,30/03/2011 12:13,Alto (> 8 mts),123.0,Grande,-68.8549408369,-32.878426898,6,Residencial Norte,2694682.37982,0
48139,Fresno europeo,17/08/2011 10:52,Medio (4 - 8 mts),90.0,Grande,-68.830218354,-32.8674123961,4,Cuarta Este Área Fundacional,1822015.85685,0
32559,Morera,21/06/2011 09:06,Alto (> 8 mts),130.0,Grande,-68.8542268358,-32.8899215542,5,Residencial Sur,2423808.92355,0
24762,Olmo comun,15/02/2011 12:40,Alto (> 8 mts),120.0,Grande,-68.8404775095,-32.8964684355,2,Barrio Civico,2366816.36021,0
407,Paraiso,05/03/2012 11:06,Alto (> 8 mts),220.0,Grande,-68.8194867909,-32.8672160244,4,Cuarta Este Área Fundacional,1822015.85685,0
20086,Morera,10/08/2011 11:30,Alto (> 8 mts),180.0,Grande,-68.8343227249,-32.8660964898,4,Cuarta Oeste,1173332.70145,0
40592,Morera,15/04/2011 10:57,Alto (> 8 mts),180.0,Grande,-68.845625185,-32.8840033458,1,Parque Central,1655357.93265,1
12365,Morera,13/01/2011 11:57,Alto (> 8 mts),170.0,Grande,-68.8475078349,-32.8672777051,6,Residencial Norte,2694682.37982,0
18952,Morera,04/08/2011 11:42,Alto (> 8 mts),240.0,Grande,-68.8365352819,-32.8691091668,4,Cuarta Oeste,1173332.70145,0
42423,Pltano,28/09/2011 11:10,Alto (> 8 mts),106.0,Grande,-68.83350424,-32.8756756324,4,Cuarta Este Área Fundacional,1822015.85685,0
33312,Fresno europeo,24/06/2011 10:33,Alto (> 8 mts),93.0,Grande,-68.8577845788,-32.8904887571,5,Residencial Sur,2423808.92355,1
40097,Morera,15/04/2011 09:06,Alto (> 8 mts),180.0,Grande,-68.845233213,-32.8802198999,1,Parque Central,1655357.93265,1
35629,Paraiso,15/03/2011 13:02,Medio (4 - 8 mts),120.0,Grande,-68.856263052,-32.8743163287,6,Residencial Norte,2694682.37982,0
33731,Morera,11/05/2011 10:24,Alto (> 8 mts),165.0,Grande,-68.8587685854,-32.8869484419,5,Residencial Sur,2423808.92355,0
37621,Morera,13/12/2010 11:35,Alto (> 8 mts),170.0,Grande,-68.8505000452,-32.8721805839,6,Residencial Norte,2694682.37982,0
23682,Morera,21/01/2011 12:54,Bajo (2 - 4 mts),82.0,Grande,-68.8485713358,-32.900039921,2,Barrio Civico,2366816.36021,0
31906,Morera,31/05/2011 13:57,Medio (4 - 8 mts),160.0,Grande,-68.8579011913,-32.8837174925,5,Residencial Sur,2423808.92355,0
16039,Morera,15/08/2011 14:24,Alto (> 8 mts),160.0,Grande,-68.8454586358,-32.8717787938,6,Residencial Norte,2694682.37982,1
5032,Perenne,21/07/2011 10:53,Medio (4 - 8 mts),45.0,Mediano,-68.8403621965,-32.8626661433,4,Cuarta Oeste,1173332.70145,0
769,Aguaribay,14/12/2011 11:08,Alto (> 8 mts),185.0,Grande,-68.8804231517,-32.8674121172,8,Aeroparque,2203364.73622,0
13494,Fresno europeo,31/01/2011 12:41,Alto (> 8 mts),160.0,Grande,-68.8519440674,-32.863352815,6,Residencial Norte,2694682.37982,0
38297,Morera,01/12/2010 12:32,Alto (> 8 mts),210.0,Grande,-68.8467633605,-32.8713628243,6,Residencial Norte,2694682.37982,1
22178,Fresno europeo,13/05/2011 14:14,Alto (> 8 mts),62.0,Grande,-68.8551699339,-32.8993642876,5,Residencial Sur,2423808.92355,0
41638,Fresno europeo,05/05/2011 11:28,Muy bajo (1 - 2 mts),6.0,Chico,-68.8374175511,-32.8781625141,1,Parque Central,1655357.93265,0
36636,Morera,14/06/2011 18:51,Medio (4 - 8 mts),130.0,Grande,-68.8577509562,-32.8816461576,7,Residencial Parque,1786336.08966,0
32794,Acer,14/07/2011 09:52,Alto (> 8 mts),67.0,Grande,-68.851849239,-32.8851040854,5,Residencial Sur,2423808.92355,0
43940,Pltano,12/10/2011 11:51,Alto (> 8 mts),320.0,Grande,-68.8318573291,-32.8837967798,3,Parque O'Higgins,1531146.02653,1
39711,Fresno americano,09/08/2010 11:52,Bajo (2 - 4 mts),15.0,Chico,-68.8449821485,-32.8694062973,4,Cuarta Oeste,1173332.70145,0
18069,Morera,28/07/2011 11:21,Alto (> 8 mts),158.0,Grande,-68.8403794395,-32.8679224514,4,Cuarta Oeste,1173332.70145,0
8833,Fresno europeo,31/01/2011 13:22,Bajo (2 - 4 mts),43.0,Mediano,-68.8537735616,-32.8681243067,6,Residencial Norte,2694682.37982,0
2328,Morera,28/10/2011 11:30,Muy bajo (1 - 2 mts),14.0,Chico,-68.8368375101,-32.8948968828,2,Barrio Civico,2366816.36021,0
15453,Paraiso,22/11/2011 13:23,Medio (4 - 8 mts),40.0,Mediano,-68.8598925068,-32.871828327,7,Residencial Parque,1786336.08966,0
29582,Morera,04/03/2011 09:30,Alto (> 8 mts),75.0,Grande,-68.844126029,-32.8919695423,2,Barrio Civico,2366816.36021,0
2223,Fresno europeo,31/10/2011 09:48,Medio (4 - 8 mts),80.0,Grande,-68.8356337211,-32.8953080201,2,Barrio Civico,2366816.36021,0
12254,Pltano,17/01/2011 13:15,Alto (> 8 mts),250.0,Grande,-68.8459860894,-32.8681057049,6,Residencial Norte,2694682.37982,0
35036,Morera,23/03/2011 09:30,Alto (> 8 mts),93.0,Grande,-68.8540059841,-32.8810162576,6,Residencial Norte,2694682.37982,0
3106,Fresno europeo,16/09/2011 11:01,Bajo (2 - 4 mts),30.0,Mediano,-68.8220385112,-32.8713218484,4,Cuarta Este Área Fundacional,1822015.85685,0
27943,Fresno europeo,03/11/2011 11:04,Medio (4 - 8 mts),130.0,Grande,-68.8374748089,-32.8933414882,3,Parque O'Higgins,1531146.02653,0
19506,Morera,18/07/2011 09:11,Alto (> 8 mts),137.0,Grande,-68.8383812121,-32.8713003398,4,Cuarta Oeste,1173332.70145,0
17363,Morera,04/08/2011 07:51,Alto (> 8 mts),111.0,Grande,-68.8351396038,-32.8648376432,4,Cuarta Oeste,1173332.70145,0
37405,Morera,26/11/2010 13:44,Muy bajo (1 - 2 mts),10.0,Chico,-68.8573711916,-32.8724749852,6,Residencial Norte,2694682.37982,0
41611,Pltano,04/05/2011 14:09,Alto (> 8 mts),180.0,Grande,-68.8358156307,-32.8764889493,1,Parque Central,1655357.93265,0
12765,Morera,21/01/2011 12:30,Alto (> 8 mts),100.0,Grande,-68.8480085007,-32.8644038006,6,Residencial Norte,2694682.37982,0
17417,Morera,04/08/2011 12:27,Alto (> 8 mts),180.0,Grande,-68.8360066132,-32.8675923657,4,Cuarta Oeste,1173332.70145,1
30710,Aguaribay,04/02/2011 11:53,Alto (> 8 mts),170.0,Grande,-68.855628322,-32.8677072124,6,Residencial Norte,2694682.37982,0
22201,Morera,18/05/2011 10:00,Bajo (2 - 4 mts),12.0,Chico,-68.856884058,-32.8989334192,5,Residencial Sur,2423808.92355,0
36455,Pltano,21/03/2011 09:09,Alto (> 8 mts),180.0,Grande,-68.8534736743,-32.8788346351,6,Residencial Norte,2694682.37982,1
27630,Morera,07/11/2011 10:10,Medio (4 - 8 mts),150.0,Grande,-68.8382519817,-32.89530187,2,Barrio Civico,2366816.36021,1
24298,Paraiso,28/01/2011 07:44,Alto (> 8 mts),160.0,Grande,-68.8436484275,-32.90144131,2,Barrio Civico,2366816.36021,0
13152,Morera,18/02/2011 12:59,Alto (> 8 mts),160.0,Grande,-68.8466470965,-32.8646970693,4,Cuarta Oeste,1173332.70145,0
44962,Morera,29/08/2011 11:54,Alto (> 8 mts),233.0,Grande,-68.8256286793,-32.8693342904,4,Cuarta Este Área Fundacional,1822015.85685,0
28426,Pltano,28/02/2011 10:33,Alto (> 8 mts),200.0,Grande,-68.8460634977,-32.8901217878,2,Barrio Civico,2366816.36021,0
14935,Paraiso sombrilla,20/12/2011 10:10,Bajo (2 - 4 mts),80.0,Grande,-68.88015562,-32.8735887301,8,Aeroparque,2203364.73622,0
25770,Fresno europeo,03/02/2011 09:14,Medio (4 - 8 mts),34.0,Mediano,-68.8411218123,-32.9040593666,2,Barrio Civico,2366816.36021,0
37818,Olmo bola,10/12/2010 09:49,Alto (> 8 mts),200.0,Grande,-68.8484341681,-32.8722284638,6,Residencial Norte,2694682.37982,1
26382,Pltano,25/10/2011 09:54,Alto (> 8 mts),185.0,Grande,-68.8335228043,-32.8899293398,3,Parque O'Higgins,1531146.02653,0
38247,Paraiso,17/01/2012 10:27,Alto (> 8 mts),145.0,Grande,-68.8472583684,-32.8733123514,6,Residencial Norte,2694682.37982,0
17214,Morera,12/08/2011 10:13,Alto (> 8 mts),217.0,Grande,-68.8360522107,-32.8636234044,4,Cuarta Oeste,1173332.70145,0
4913,Morera,20/07/2011 10:19,Medio (4 - 8 mts),60.0,Mediano,-68.8429656707,-32.8658535567,4,Cuarta Oeste,1173332.70145,0
21721,Fresno europeo,09/06/2011 11:02,Medio (4 - 8 mts),58.0,Mediano,-68.8554415996,-32.8955515019,5,Residencial Sur,2423808.92355,0
33915,Fresno americano,13/07/2011 11:17,Alto (> 8 mts),95.0,Grande,-68.8532166949,-32.8854366188,5,Residencial Sur,2423808.92355,0
6014,Morera,12/04/2011 09:50,Muy bajo (1 - 2 mts),5.0,Chico,-68.8429705452,-32.8833744892,1,Parque Central,1655357.93265,0
33910,Morera,13/07/2011 11:36,Muy bajo (1 - 2 mts),5.0,Chico,-68.8533821349,-32.8857547586,5,Residencial Sur,2423808.92355,0
466,Morera,07/03/2012 11:07,Alto (> 8 mts),148.0,Grande,-68.8217680874,-32.8686025603,4,Cuarta Este Área Fundacional,1822015.85685,0
9630,Morera,26/01/2011 09:54,Muy bajo (1 - 2 mts),6.0,Chico,-68.8496748361,-32.8636596817,6,Residencial Norte,2694682.37982,0
7365,Fresno americano,23/06/2011 12:21,Alto (> 8 mts),110.0,Grande,-68.8613353837,-32.9007617935,5,Residencial Sur,2423808.92355,0
20945,Aguaribay,27/05/2011 12:51,Alto (> 8 mts),200.0,Grande,-68.8627509885,-32.8946639081,5,Residencial Sur,2423808.92355,1
11200,Caducifolio,26/01/2011 10:54,Bajo (2 - 4 mts),38.0,Mediano,-68.8441886229,-32.9028267779,2,Barrio Civico,2366816.36021,0
30212,Morera,09/03/2011 09:03,Alto (> 8 mts),84.0,Grande,-68.8418917679,-32.8896372322,3,Parque O'Higgins,1531146.02653,1
19908,Acacia SP,28/06/2011 14:02,Alto (> 8 mts),165.0,Grande,-68.8335174405,-32.862665463,4,Cuarta Oeste,1173332.70145,1
45657,Morera,19/09/2011 15:25,Alto (> 8 mts),180.0,Grande,-68.8207896193,-32.8720783548,4,Cuarta Este Área Fundacional,1822015.85685,1
28794,Morera,18/04/2011 10:36,Alto (> 8 mts),125.0,Grande,-68.8476827459,-32.885804468,1,Parque Central,1655357.93265,1
43136,Olmo comun,05/10/2011 11:35,Medio (4 - 8 mts),65.0,Grande,-68.8307765322,-32.8800922624,4,Cuarta Este Área Fundacional,1822015.85685,0
4836,Morera,26/07/2011 14:15,Medio (4 - 8 mts),33.0,Mediano,-68.8400585888,-32.8653485441,4,Cuarta Oeste,1173332.70145,0
45942,Morera,29/08/2011 09:58,Alto (> 8 mts),140.0,Grande,-68.8183527186,-32.8696685644,4,Cuarta Este Área Fundacional,1822015.85685,0
15165,Paraiso,21/11/2011 12:31,Muy bajo (1 - 2 mts),8.0,Chico,-68.8594883068,-32.8692950775,6,Residencial Norte,2694682.37982,0
31724,Morera,18/05/2011 09:45,Medio (4 - 8 mts),105.0,Grande,-68.8603055174,-32.8903475984,5,Residencial Sur,2423808.92355,1
9475,Morera,01/02/2011 12:25,Bajo (2 - 4 mts),34.0,Mediano,-68.8512955944,-32.8645994901,6,Residencial Norte,2694682.37982,0
32531,Fresno europeo,23/06/2011 13:11,Medio (4 - 8 mts),95.0,Grande,-68.8502115962,-32.889939532,5,Residencial Sur,2423808.92355,0
14376,Paraiso sombrilla,30/11/2011 12:24,Bajo (2 - 4 mts),66.0,Grande,-68.8783896472,-32.8663430437,8,Aeroparque,2203364.73622,0
4514,Caducifolio,01/08/2011 09:51,Bajo (2 - 4 mts),16.0,Chico,-68.8403189392,-32.8682584826,4,Cuarta Oeste,1173332.70145,0
45141,Fresno europeo,01/09/2011 13:23,Alto (> 8 mts),145.0,Grande,-68.8243925918,-32.8703455245,4,Cuarta Este Área Fundacional,1822015.85685,0
1880,Olmo comun,15/11/2011 13:10,Medio (4 - 8 mts),58.0,Mediano,-68.8607852091,-32.8699150405,7,Residencial Parque,1786336.08966,0
29008,Morera,20/04/2011 11:50,Alto (> 8 mts),75.0,Grande,-68.8451272155,-32.8865697578,1,Parque Central,1655357.93265,1
9228,Morera,28/02/2011 11:28,Medio (4 - 8 mts),40.0,Mediano,-68.8491075943,-32.8652649894,6,Residencial Norte,2694682.37982,0
37718,Morera,14/01/2012 10:29,Medio (4 - 8 mts),130.0,Grande,-68.8514635936,-32.8726378853,6,Residencial Norte,2694682.37982,0
38977,Paraiso,28/12/2010 13:24,Medio (4 - 8 mts),140.0,Grande,-68.8556277295,-32.8712528917,6,Residencial Norte,2694682.37982,0
23077,Fresno europeo,19/01/2011 15:28,Alto (> 8 mts),210.0,Grande,-68.8472067003,-32.9010569002,2,Barrio Civico,2366816.36021,0
15019,Morera,19/12/2011 10:24,Bajo (2 - 4 mts),50.0,Mediano,-68.8807674205,-32.8723604169,8,Aeroparque,2203364.73622,0
34044,Fresno americano,30/05/2011 13:00,Bajo (2 - 4 mts),60.0,Mediano,-68.8555790391,-32.8851478519,5,Residencial Sur,2423808.92355,0
13675,Morera,23/02/2011 11:35,Alto (> 8 mts),97.0,Grande,-68.8527246445,-32.8650330962,6,Residencial Norte,2694682.37982,0
26823,Prunas,09/11/2011 12:07,Alto (> 8 mts),75.0,Grande,-68.8336765002,-32.8939708965,3,Parque O'Higgins,1531146.02653,0
19909,Morera,28/06/2011 14:01,Alto (> 8 mts),146.0,Grande,-68.8335431237,-32.8627575602,4,Cuarta Oeste,1173332.70145,1
15844,Fresno americano,29/11/2011 07:33,Medio (4 - 8 mts),25.0,Mediano,-68.8730299496,-32.8773759993,7,Residencial Parque,1786336.08966,0
15719,Morera,15/11/2011 11:48,Medio (4 - 8 mts),87.0,Grande,-68.8609566831,-32.8691503821,7,Residencial Parque,1786336.08966,0
67,Olmo comun,05/03/2012 10:35,Medio (4 - 8 mts),110.0,Grande,-68.8567741669,-32.8963498613,5,Residencial Sur,2423808.92355,0
3366,Ailanthus,30/09/2011 17:19,Alto (> 8 mts),115.0,Grande,-68.8321320878,-32.8761184541,4,Cuarta Este Área Fundacional,1822015.85685,0
16535,Pltano,19/07/2011 10:49,Alto (> 8 mts),190.0,Grande,-68.841153026,-32.8648552388,4,Cuarta Oeste,1173332.70145,0
46594,Morera,05/09/2011 11:18,Medio (4 - 8 mts),45.0,Mediano,-68.8326194509,-32.8684233628,4,Cuarta Oeste,1173332.70145,0
29585,Morera,04/03/2011 09:21,Medio (4 - 8 mts),38.0,Mediano,-68.8439479052,-32.8920038694,2,Barrio Civico,2366816.36021,0
16488,Morera,05/08/2011 08:48,Alto (> 8 mts),148.0,Grande,-68.842056911,-32.8659423847,4,Cuarta Oeste,1173332.70145,0
15655,Caducifolio,15/11/2011 17:20,Muy bajo (1 - 2 mts),14.0,Chico,-68.8621581255,-32.8716535078,7,Residencial Parque,1786336.08966,0
18003,Morera,29/07/2011 17:37,Alto (> 8 mts),190.0,Grande,-68.8404217456,-32.8678059162,4,Cuarta Oeste,1173332.70145,0
27008,Pltano,02/11/2011 16:17,Alto (> 8 mts),164.0,Grande,-68.8354017783,-32.8864311895,3,Parque O'Higgins,1531146.02653,0
36660,Acacia SP,03/06/2011 16:58,Alto (> 8 mts),150.0,Grande,-68.8598845177,-32.8823354062,7,Residencial Parque,1786336.08966,0
8200,Perenne,15/03/2011 09:49,Medio (4 - 8 mts),22.0,Mediano,-68.8410563222,-32.892057008,2,Barrio Civico,2366816.36021,0
19079,Paraiso,29/07/2011 11:10,Medio (4 - 8 mts),60.0,Mediano,-68.8436113713,-32.8720973208,4,Cuarta Oeste,1173332.70145,0
36962,Morera,08/04/2011 10:18,Alto (> 8 mts),120.0,Grande,-68.8575983169,-32.8780485237,7,Residencial Parque,1786336.08966,1
24970,Morera,16/02/2011 09:41,Alto (> 8 mts),146.0,Grande,-68.8377186757,-32.895688841,2,Barrio Civico,2366816.36021,0
44311,Fresno europeo,12/10/2011 17:31,Alto (> 8 mts),140.0,Grande,-68.8357027022,-32.8810564225,1,Parque Central,1655357.93265,0
40725,Pltano,18/04/2011 09:18,Alto (> 8 mts),180.0,Grande,-68.8431922136,-32.8853165194,1,Parque Central,1655357.93265,0
20416,Morera,23/05/2011 11:35,Alto (> 8 mts),123.0,Grande,-68.8606756901,-32.893563015,5,Residencial Sur,2423808.92355,1
7562,Morera,16/06/2011 13:02,Muy bajo (1 - 2 mts),4.0,Chico,-68.8570640486,-32.8830926357,5,Residencial Sur,2423808.92355,0
30339,Acacia SP,10/03/2011 11:58,Alto (> 8 mts),115.0,Grande,-68.8408150832,-32.8905629855,3,Parque O'Higgins,1531146.02653,0
15836,Fresno europeo,25/11/2011 10:48,Muy bajo (1 - 2 mts),18.0,Chico,-68.8718922192,-32.8776784124,7,Residencial Parque,1786336.08966,0
33452,Morera,15/06/2011 11:16,Muy bajo (1 - 2 mts),5.0,Chico,-68.8571811064,-32.8885753628,5,Residencial Sur,2423808.92355,0
27760,Fresno europeo,04/11/2011 09:43,Medio (4 - 8 mts),80.0,Grande,-68.8350433275,-32.8948013879,3,Parque O'Higgins,1531146.02653,0
22514,Morera,21/06/2011 10:18,Medio (4 - 8 mts),100.0,Grande,-68.859780292,-32.8994158508,5,Residencial Sur,2423808.92355,1
35351,Caducifolio,22/06/2011 13:22,Bajo (2 - 4 mts),40.0,Mediano,-68.8531401573,-32.8837644828,5,Residencial Sur,2423808.92355,0
38431,Paraiso,03/11/2010 11:08,Alto (> 8 mts),260.0,Grande,-68.8510122288,-32.8701471961,6,Residencial Norte,2694682.37982,1
35968,Morera,22/03/2011 13:47,Medio (4 - 8 mts),145.0,Grande,-68.8549360474,-32.876209436,6,Residencial Norte,2694682.37982,0
37805,Fresno europeo,10/12/2010 13:00,Alto (> 8 mts),80.0,Grande,-68.8492301533,-32.8717795191,6,Residencial Norte,2694682.37982,0
16806,Paraiso,09/08/2011 10:01,Alto (> 8 mts),176.0,Grande,-68.8398914189,-32.8650980801,4,Cuarta Oeste,1173332.70145,0
13951,Fresno americano,29/11/2011 12:59,Bajo (2 - 4 mts),40.0,Mediano,-68.8762749895,-32.865014017,8,Aeroparque,2203364.73622,0
10693,Fresno europeo,29/03/2011 10:54,Muy bajo (1 - 2 mts),8.0,Chico,-68.85046794,-32.8755303188,6,Residencial Norte,2694682.37982,0
35769,Paraiso,18/03/2011 13:02,Medio (4 - 8 mts),120.0,Grande,-68.8545868382,-32.8743130388,6,Residencial Norte,2694682.37982,0
29003,Pltano,20/04/2011 12:01,Alto (> 8 mts),155.0,Grande,-68.8452293576,-32.8869526525,1,Parque Central,1655357.93265,0
4710,Morera,15/08/2011 12:11,Medio (4 - 8 mts),68.0,Grande,-68.8382922208,-32.8654599997,4,Cuarta Oeste,1173332.70145,0
36394,Morera,21/03/2011 12:17,Alto (> 8 mts),105.0,Grande,-68.8515951572,-32.8792967518,6,Residencial Norte,2694682.37982,1
39214,Acer,26/11/2010 09:55,Bajo (2 - 4 mts),35.0,Mediano,-68.8551692062,-32.8725959872,6,Residencial Norte,2694682.37982,0
20256,Fresno europeo,17/05/2011 10:27,Alto (> 8 mts),100.0,Grande,-68.860028161,-32.8926034108,5,Residencial Sur,2423808.92355,0
13714,Morera,31/01/2011 11:37,Medio (4 - 8 mts),110.0,Grande,-68.8512704501,-32.8634472585,6,Residencial Norte,2694682.37982,0
27186,Fresno europeo,26/10/2011 12:39,Bajo (2 - 4 mts),50.0,Mediano,-68.8358185117,-32.8909995841,3,Parque O'Higgins,1531146.02653,0
11801,Olmo bola,02/03/2011 10:55,Medio (4 - 8 mts),50.0,Mediano,-68.8508083501,-32.8648026066,6,Residencial Norte,2694682.37982,0
31117,Fresno europeo,08/02/2011 09:22,Bajo (2 - 4 mts),60.0,Mediano,-68.8543729018,-32.8644515864,6,Residencial Norte,2694682.37982,0
6589,Paraiso,06/05/2011 09:39,Alto (> 8 mts),106.0,Grande,-68.8517961416,-32.8929870577,5,Residencial Sur,2423808.92355,0
